filename,left_label,right_label
SKM_650i22091007170_0001.jpg,Error,"BPU-1G:-02.
"
SKM_650i22091007450_0011.jpg,Error,Error
SKM_650i22091008000_0021.jpg,Error,Error
SKM_650i22091008160_0004.jpg,Error,Error
SKM_650i22091409090_0003.jpg,6-17-41.,Error
SKM_650i22091409140_0004.jpg,>-ne-ee,"IN-3B-24
"
SKM_650i22091411040_0045.jpg,Error,Error
SKM_650i22091411280_0002.jpg,Error,Error
SKM_650i22100508480_0001.jpg,Error,"BPU-26-02
"
SKM_650i22100508480_0017.jpg,d--24-50,"BPU-2G-18
"
SKM_650i22100508480_0023.jpg,2240,Error
SKM_650i22100508590_0018.jpg,2--24-50,Error
SKM_650i22100509110_0002.jpg,4-15-50,"BPU-3G-15
"
SKM_650i22100509110_0019.jpg,Error,"BPU-8G-32
"
SKM_650i22100509210_0006.jpg,Error,"BPU-8G-138
"
SKM_650i22100509270_0009.jpg,4.15-50,Error
SKM_650i22100510530_0001.jpg,Error,Error
SKM_650i22100510530_0019.jpg,Error,Error
SKM_650i22100511110_0013.jpg,+-19--’50,Error
SKM_650i22100511110_0020.jpg,"in-19-50""",Error
